source,source_path,event_id,op,object,mode,decision,checker_allowed,required_classes,control_classes,data_classes,requires_multiple_classes,requires_env,has_class_substitution_attempt,substitution_edges
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_on[PERSONA:None]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_on[PERSONA:Hard]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_on[PERSONA:None]:enable_roaming_5,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_5,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_network_preference|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_network_preference|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard]:refuel_data_2,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None]:refuel_data_2,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy]:refuel_data_3,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Hard]:refuel_data_2,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None]:refuel_data_2,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy]:refuel_data_3,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_network_preference|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_wifi_calling|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_storage_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard]:refuel_data_1,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]:refuel_data_1,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy]:refuel_data_2,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_sms_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_sms_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard]:refuel_data_1,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]:refuel_data_1,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy]:refuel_data_2,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard]:refuel_data_1,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None]:refuel_data_1,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy]:refuel_data_2,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_sms_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_sms_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard]:refuel_data_1,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_sms_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_sms_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None]:refuel_data_1,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy]:refuel_data_2,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]:refuel_data_1,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_network_preference|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None]:refuel_data_1,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_3,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]:refuel_data_2,tool.call,tau2.telecom.assistant.refuel_data,tool_select,telecom.refuel_data.tool_choice,True,agent|tool,agent,agent,True,False,False,
R024:telecom:[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],results/tau2/R024/intentcap_traces.json,telecom:[mms_issue]break_apn_mms_setting|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_4,tool.call,tau2.telecom.assistant.enable_roaming,tool_select,telecom.enable_roaming.tool_choice,True,agent|tool,agent,agent,True,False,False,
