event_id,domain,task_id,action_id,tool,object,allowed_by_checker,executed,tool_success,error_type,error,reward_basis,initialization_events,initialization_errors
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_6,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_6,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,8,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,8,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,8,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,8,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,8,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,8,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,8,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,8,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,8,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy]:refuel_data_5,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],refuel_data_5,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy]:refuel_data_5,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],refuel_data_5,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_6,telecom,[mms_issue]airplane_mode_on|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming_6,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]:refuel_data_3,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],refuel_data_3,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]:enable_roaming_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],enable_roaming_4,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,9,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy]:refuel_data_4,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],refuel_data_4,refuel_data,tau2.telecom.assistant.refuel_data,True,True,True,,,ENV_ASSERTION,10,0
telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy]:enable_roaming_5,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],enable_roaming_5,enable_roaming,tau2.telecom.assistant.enable_roaming,True,True,True,,,ENV_ASSERTION,10,0
